STT,SMILES,CID,AVG_IC50_uM,FIRST_LABEL,FINAL_LABEL,DUPLICATE_COUNTS
374,CCC(=O)CCCCC[C@@H](C1=NC=C(N1)C2=CC3=CC=CC=C3N=C2OC)NC(=O)[C@H]4CC45CCN(CC5)CC6=CC=C(C=C6)OC,146894788,0.0174,Active,1.0,1
491,C1=CC(=CC=C1NC2=NC(=NC=C2Cl)NC3=CN(N=C3)CCCCCCC(=O)NO)Cl,141728817,0.002,Active,1.0,1
679,C1CC(CCC1/C=C/C(=O)NO)C2=CC=C(C=C2)O,42632371,0.31,Active,1.0,1
721,C1=CC(=CC=C1/C=C/C(=O)NO)C2=CC(=C(C=C2)O)Cl,15986507,0.46,Active,1.0,1
412,CC1=C2C=CC(=CC2=NN1C)N(C)C3=NC(=NC=C3)NC4=CC=C(C=C4)C(=O)NCCCCC(=O)NO,145974167,0.68,Active,1.0,1
117,CCC(=O)CCCCC[C@@H](C1=C(N=C(N1)C2=CC=C(C=C2)F)C#N)NC(=O)C3=CN=CS3,162658869,0.4721,Active,1.0,3
289,CC1=CC(=CC(=C1O)C)C2=NC3=C(C4=C(S3)CN(CC4)CCCCCC(=O)NO)C(=O)N2,155545446,0.136,Active,1.0,1
498,CC(CCCC(=O)NC1=CC=CC=C1)CCC(=O)NO,140846804,3.3,Active,0.0,1
594,C1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=C(C=C3)Br)C=CC(=O)NC4=CC=C(C=C4)Cl,70684090,4.99,Active,0.0,1
175,COC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC=C2OCC3=CC=C(C=C3)C(=O)NC4=CC=CC=C4N,162642931,4.95,Active,0.0,1
484,CNC1=NC(=NC=C1Cl)NC2=CN(N=C2)CCCCCCC(=O)NO,141728842,0.1025,Active,1.0,2
523,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)COC3=CC=C(C=C3)F,134224487,0.57,Active,1.0,1
202,CCC(=O)CCCCC[C@@H](C1=NC=C(N1)C2=CC3=CC=CC=C3N=C2OC)NC(=O)[C@@H]4CC45CCOCC5,156019508,0.0831,Active,1.0,1
363,CCC(=O)CCCCC[C@@H](C1=NC=C(N1)C2=CC3=CC=CC=C3N=C2OC)NC(=O)[C@H]4CC45CCN(CC5)C(C)C,153032286,0.0014,Active,1.0,1
305,C1=CC=C2C(=C1)N(C3=CC=CC=C3S2=O)CC4=CC=C(C=C4)C(=O)NO,155536301,2.76,Active,0.0,1
402,CCCN(CC1=CC=C(C=C1)C(=O)NO)C(=O)C2=NC=C3C(=C2)C4=CC=CC=C4N3,145980924,2.82,Active,0.0,1
19,CC1=CC=C(S1)C2=NN(C(=N2)CNC3=CC=C(C=C3)C(=O)NO)C4=CC=CC=C4,164618637,0.224,Active,1.0,1
207,CCC(=O)CCCCC[C@@H](C1=NC=C(N1)C2=CC3=CC=CC=C3N=C2OC)NC(=O)[C@H]4C[C@]45CCN(C5)C,156017949,0.0052,Active,1.0,1
399,C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)NC4=CC=C(C=C4)CCC(=O)NO,145983855,0.1,Active,1.0,1
