STT,SMILES,CID,AVG_IC50_uM,FIRST_LABEL,FINAL_LABEL,DUPLICATE_COUNTS
769,C1CN=C2C3=C(C=CC(=C3)Cl)SC(=S)N2C1,129104426,,Unspecified,Inactive,1
525,CCOC1=CC(=CC2=C1OCC(=C2)[N+](=O)[O-])NC(=O)CCCCCNC(=O)C(CC3=CC=CC=C3)N,132576544,1.294,Active,Inactive,1
567,C1=CSC(=C1)C2=CC=C(C=C2)C=NNC(=O)CCCCCC(=O)NO,73707545,0.0063,Active,Active,1
656,C1=CC(=CC=C1CNCC2=NC(=NO2)C3=CC=C(C=C3)F)C(=O)NO,46190555,7.69,Active,Inactive,1
769,CCCCCCC(CCCCCC(=O)NC1=CC=CC=C1)C(=O)NO,134156853,,Unspecified,Inactive,1
429,CCCC1=NN(C(=C1)C2=CC=C(C=C2)F)CC3=CC=C(C=C3)C(=O)NO,145967851,2.883,Active,Inactive,1
769,CC1=C(C2=CC=CC=C2N1)CCNCC3=CC=C(C=C3)C=CC(=O)NN4CCCC4.C(=O)(C(F)(F)F)O,155522601,,Unspecified,Inactive,1
711,COC1=C(C=C(C=C1)NCC2=CC=C(C=C2)C(=O)NC3=C(C=CC(=C3)C4=CSC=C4)N)OC,23648262,0.06,Active,Active,1
174,CCC(=O)CCCCC[C@@H](C1=C(N=C(N1)C2=CC=CC=C2)C(=O)N)NC(=O)C3CN(C3)C,162643144,0.1937,Active,Active,3
604,CCN1CCN(C(=O)C1=O)C(=O)NCC2=CC=C(C=C2)C(=O)NC3=C(C=CC(=C3)C4=CC=CS4)N,56591671,0.67,Active,Active,1
769,CSC1=CC=CC=C1C(=O)NCCCC[C@@H](C2=NC=C(N2)C3=CC4=CC=CC=C4C=C3)NC(=O)C5=CN=CS5,155289405,,Unspecified,Inactive,2
449,C1CC2=CC=CC=C2C3(C1)C(=O)N(C(=O)N3)CCCCCCC(=O)NO,145950102,0.114,Active,Active,1
769,C1=CC=C(C=C1)C[C@@H](C(=O)NO)N2C=C(N=N2)C3=CC=CC=C3,155512415,0.0,Inactive,Inactive,1
580,C(CCCC(=O)NO)CCC(=O)NCC1C2C(C(C(O1)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)OC6C(OC(C(C6O)O)OC7C(OC(C(C7O)O)OC8C(OC(O2)C(C8O)O)CO)CO)CO)CO)CO)CO)O)O,71624738,1.2,Active,Inactive,1
76,COC1=CC(=CC(=C1)NC2=C3C(=NC(=N2)N)N(C=N3)CC4=CC=C(C=C4)C(=O)NC5=CC=CC=C5N)OC,162668663,0.179,Active,Active,1
371,C1=CC=C2C(=C1)C(=C3C=CC(=CC3=C2O)C(=O)N=O)O,147254231,4.618,Active,Inactive,1
769,C1=CC=C(C=C1)[C@@H](C(=O)NC2=CC=CC=C2)NS(=O)(=O)C3=CC=CC(=C3)C(=O)NO,145966861,,Unspecified,Inactive,2
136,CCC(=O)CCCCC[C@@H](C1=NC=C(N1)C2=C(N=C(C=C2)OC)OC)NC(=O)[C@H]3CC34CCN(CC4)CC,162654936,0.018,Active,Active,1
158,C[C@]12CC[C@](C[C@H]1C3=CC(=O)[C@H]4[C@]([C@@]3(CC2)C)(CC[C@@H]5[C@@]4(C=C(C(=O)C5(C)C)C#N)C)C)(C)C(=O)N6CCN(CC6)C7=CC=C(C=C7)NC(=O)CCCCCCC(=O)NO,162651274,4.83,Active,Inactive,1
290,CC(C)C1C(=O)OC(CC(=O)NCC2=NC(=CS2)C3=NC(CS3)(C(=O)N1)C)C(=CCCS)F,155545380,0.021,Active,Active,1
673,COC1=CC=CC(=C1)CN(C2=CC=CC=C2)C(=O)C(CCCCCC(=O)NO)OCC3=CC(=CC=C3)OC,44443716,0.5,Active,Active,1
321,CCCCN(CCC)NC(=O)C=CC1=CC=C(C=C1)CNCCC2=C(NC3=CC=CC=C32)C.C(=O)(C(F)(F)F)O,155527290,3.222,Active,Inactive,1
757,CC1=CC=C(C=C1)C2=NN(C=C2C=CC(=O)NC3=CC=CC=C3)C4=CC=CC=C4,2173124,8.75,Active,Inactive,1
70,C1=CC2=C(C=C1C3=CSC=C3)NN=C2NC(=O)CCCCCCC(=O)NO,162670742,0.0316,Active,Active,1
355,CCC(=O)CCCCC[C@@H](C1=NC=C(N1)C2=CC3=CC=CC=C3N=C2OC)NC(=O)[C@H]4CC45CCN(CC5)C,153582290,0.0014,Active,Active,1
359,CC1=CC(=CC(=C1OCCCCCC(=O)NO)C)C2=NC3=C(C4=C(S3)CN(CC4)C)C(=O)N2,153534005,0.058,Active,Active,1
107,CCC(=O)CCCCC[C@@H](C1=C(N=C(N1)C2=CC3=CC=CC=C3N=C2OC)C#N)NC(=O)[C@H]4CC45CCN(CC5)C,162661059,0.692,Active,Active,3
265,CCCNNC(=O)C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C(=O)OC(C)(C)C,155557418,0.5793,Active,Active,1
769,C1CN=C2C3=C(C=CC(=C3)Br)SC(=S)N2C1,155567444,,Unspecified,Inactive,1
139,CCC(=O)CCCCC[C@@H](C1=NC=C(N1)C2=CN=C(N=C2)OCC)NC(=O)[C@H]3CC34CCN(CC4)C,162654449,0.6659999999999999,Active,Active,2
184,C1=CC=C2C(=C1)C(=C(N2)C3=C(N(C4=C3C=C(C=C4)F)CC5=CC=C(C=C5)C(=O)NO)O)N=O,156901837,0.194,Active,Active,1
708,C1=CC=C(C(=C1)N)NC(=O)C2=CC3=NC=CN=C3C=C2,23648267,2.0,Active,Inactive,1
622,C1=CC=C(C=C1)C(=O)NC2=C(C=CC(=C2)C3=CC4=CC=CC=C4O3)N,46887475,10.0,Active,Inactive,2
769,CN1CCC2=C(C1)N(C3=CC=CC=C23)CC4=CC=C(C=C4)C(=O)NO,46918825,,Unspecified,Inactive,1
