STT,SMILES,CID,AVG_IC50_uM,FIRST_LABEL,FINAL_LABEL,DUPLICATE_COUNTS
25,CC(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(NC(=O)CCCCCCC(=O)NO)cc2)ncc1Cl,164616925,0.0093,Active,1.0,1
352,Cc1cc(C)cc(C(=O)NOCc2ccc(/C=C/C(=O)NO)cc2)c1,155510762,0.995,Active,1.0,2
564,O=C(CCCCCCNC(=O)c1ccc2c(c1)CCC(=O)N2)NO,86581004,0.02,Active,1.0,1
769,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCC(=O)NO)cc4)n3)cc2nn1C,145970971,,Unspecified,0.0,1
625,Nc1ccc(-c2csc3ccccc23)cc1NC(=O)c1ccccc1,46887436,10.0,Active,0.0,2
337,Cc1cc(C)c(NC(=O)NOCc2ccc(/C=C/C(=O)NO)cc2)c(C)c1,155517042,3.25,Active,0.0,2
769,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NN2CCCCC2)cc1.O=C(O)C(F)(F)F,155544603,,Unspecified,0.0,1
478,CCCNc1nc(Nc2cnn(CCCCCCC(=O)NO)c2)ncc1Cl,141728871,0.026,Active,1.0,1
769,O=C(NO)c1ccc(CNCc2nc(-c3ccc(C(F)(F)F)cc3)no2)cc1,46190610,,Unspecified,0.0,1
66,Nc1nc(Cl)c2ccn(Cc3ccc(C(=O)Nc4cc(F)ccc4N)cc3)c2n1,162671387,1.15,Active,0.0,1
769,O=C(NO)c1cccc(S(=O)(=O)Nc2ccccc2)c1,11637884,,Unspecified,0.0,2
104,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cnc(-n3cc(C)cn3)nc2)[nH]1,162662124,0.491,Active,1.0,1
95,COc1cccc(-c2ccc3c(NC(=O)CCCC(=O)NO)n[nH]c3c2)c1,162663710,0.168,Active,1.0,1
769,COc1nc2ccccc2cc1-c1cnc(CNC(=O)C2CN(C)C2)[nH]1,164614621,,Unspecified,0.0,2
379,N[C@@H](CCCCCC(=O)c1cocn1)c1ncc(-c2ccccc2F)[nH]1,146317396,0.74,Active,1.0,1
221,O=C(CCCCCC(=O)NCCCN1c2ccccc2CCc2ccc(Cl)cc21)NO,156014152,3.96,Active,0.0,1
214,O=C(NO)c1ccc(C(=O)NCCCN2c3ccccc3CCc3ccc(Cl)cc32)cc1,156015873,8.62,Active,0.0,1
440,O=C(NO)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,145958641,1.704,Active,0.0,1
769,O=c1c(N=Nc2nccs2)c(-c2ccccc2)[nH]n1-c1nc(-c2ccccc2)cs1,3857348,,Unspecified,0.0,1
769,O=C(NO)c1cccc(Nc2c3ccccc3nc3ccccc23)c1,162653512,,Unspecified,0.0,1
333,COc1ccc(SCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1,155518496,0.205,Active,1.0,1
93,CCC(=O)CCCCCC(NC(=O)c1cncs1)c1[nH]c(-c2ccccc2)nc1C(=O)NC,162664608,0.8218,Active,1.0,3
526,CCOc1cc(NC(=O)CCCCCC(=O)Nc2ccccc2N)cc2c1OCC([N+](=O)[O-])=C2,132576542,0.759,Active,1.0,1
452,CC[C@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(CCCCC(=O)NO)c2c(=O)n1-c1ccccc1,142506033,1.231,Active,0.0,1
87,COc1cccc(-c2ccc3c(NC(=O)CCCCCC(=O)NO)n[nH]c3c2)c1,162665208,0.063,Active,1.0,1
259,CCCNNC(=O)C=Cc1ccc(CN(CCc2c(C)[nH]c3ccccc23)C(=O)OC(C)(C)C)cc1,155561265,1.298,Active,0.0,1
769,O=C(NO)c1ccc(Nc2c3c(nc4ccccc24)CCCC3)cc1,162677045,,Unspecified,0.0,1
396,Cc1cc(-c2ccc3c(c2)OCO3)nn1Cc1ccc(C(=O)NO)cc1,145987732,0.04,Active,1.0,1
641,COc1ccc(-c2noc(CCCCCCC(=O)Nc3ccccc3N)n2)cc1,46203618,3.85,Active,0.0,1
720,O=C(/C=C/c1ccc(-c2ccc(Cl)cc2)cc1)NO,15986508,1.86,Active,0.0,1
769,CC(C)(C(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)cc1)c1ccccc1,142489337,,Unspecified,0.0,1
135,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc(-n3nc(C)cc3C)cc2)[nH]1,162655311,0.067,Active,1.0,2
121,Nc1ccccc1NC(=O)c1ccc(NC(=O)CCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,162657608,0.97,Active,1.0,1
769,CC(C)(C)Nc1c(-c2ccc(-c3noc(C(F)(F)F)n3)cc2)nc2ccccn12,164611293,,Unspecified,0.0,1
393,CN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c(cn1)[nH]c1ccccc12,145988992,5.63,Active,0.0,1
247,CCCC[C@H](NC(=O)C1CN(C)C1)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,155907155,0.75,Active,1.0,1
